# x, y_true, y_pred
1.000000000000000048e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000048e-04 3.225806451612903136e-02 5.948734016006501985e-10 1.485924605582056302e-09
1.000000000000000048e-04 6.451612903225806273e-02 1.183642597108548045e-09 2.330696746710714251e-09
1.000000000000000048e-04 9.677419354838709409e-02 1.760266017845763207e-09 2.630938134018379060e-09
1.000000000000000048e-04 1.290322580645161255e-01 2.318826727219372045e-09 2.497395623635156880e-09
1.000000000000000048e-04 1.612903225806451568e-01 2.853593136497795656e-09 2.048277769617357080e-09
1.000000000000000048e-04 1.935483870967741882e-01 3.359077818667264126e-09 1.403833937985154989e-09
1.000000000000000048e-04 2.258064516129032195e-01 3.830093816858650943e-09 6.784161565853707998e-10
1.000000000000000048e-04 2.580645161290322509e-01 4.261807869544031590e-09 -2.401887543024283644e-11
1.000000000000000048e-04 2.903225806451612545e-01 4.649790006340398464e-09 -6.165640775712688537e-10
1.000000000000000048e-04 3.225806451612903136e-01 4.990059005500504702e-09 -1.031698615427956156e-09
1.000000000000000048e-04 3.548387096774193727e-01 5.279123246635442100e-09 -1.228180335210993235e-09
1.000000000000000048e-04 3.870967741935483764e-01 5.514016539464749048e-09 -1.186322706736575583e-09
1.000000000000000048e-04 4.193548387096773800e-01 5.692328560942585671e-09 -9.136954526312024427e-10
1.000000000000000048e-04 4.516129032258064391e-01 5.812229588433873232e-09 -4.391855212837469935e-10
1.000000000000000048e-04 4.838709677419354982e-01 5.872489275144533714e-09 1.854216780117212693e-10
1.000000000000000048e-04 5.161290322580645018e-01 5.872489275144533714e-09 8.948382590467929276e-10
1.000000000000000048e-04 5.483870967741935054e-01 5.812229588433873232e-09 1.613395084198998575e-09
1.000000000000000048e-04 5.806451612903225090e-01 5.692328560942586498e-09 2.256554942903221672e-09
1.000000000000000048e-04 6.129032258064516236e-01 5.514016539464749876e-09 2.753864913884740417e-09
1.000000000000000048e-04 6.451612903225806273e-01 5.279123246635441273e-09 3.029714257252180687e-09
1.000000000000000048e-04 6.774193548387096309e-01 4.990059005500505529e-09 3.035422802000198317e-09
1.000000000000000048e-04 7.096774193548387455e-01 4.649790006340398464e-09 2.741938676109612061e-09
1.000000000000000048e-04 7.419354838709677491e-01 4.261807869544032417e-09 2.147531041885031300e-09
1.000000000000000048e-04 7.741935483870967527e-01 3.830093816858651770e-09 1.285252904104083882e-09
1.000000000000000048e-04 8.064516129032257563e-01 3.359077818667266194e-09 2.360084072616785988e-10
1.000000000000000048e-04 8.387096774193547599e-01 2.853593136497798138e-09 -8.882983237867847492e-10
1.000000000000000048e-04 8.709677419354838745e-01 2.318826727219372459e-09 -1.916796721346258892e-09
1.000000000000000048e-04 9.032258064516128782e-01 1.760266017845763827e-09 -2.636206808404040203e-09
1.000000000000000048e-04 9.354838709677418818e-01 1.183642597108548666e-09 -2.777356122862784105e-09
1.000000000000000048e-04 9.677419354838709964e-01 5.948734016006509223e-10 -2.022326972550558821e-09
1.000000000000000048e-04 1.000000000000000000e+00 7.200967584088572901e-25 -0.000000000000000000e+00
3.235483870967742481e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.235483870967742481e-02 3.225806451612903136e-02 6.215390259103296001e-05 1.129018437495687976e-05
3.235483870967742481e-02 6.451612903225806273e-02 1.236700220338134268e-04 2.173046414100099355e-05
3.235483870967742481e-02 9.677419354838709409e-02 1.839171196982485404e-04 3.136657323921099305e-05
3.235483870967742481e-02 1.290322580645161255e-01 2.422769788349519852e-04 4.024312511319294572e-05
3.235483870967742481e-02 1.612903225806451568e-01 2.981507483156738136e-04 4.840128895011730492e-05
3.235483870967742481e-02 1.935483870967741882e-01 3.509650876562513014e-04 5.587672785622999072e-05
3.235483870967742481e-02 2.258064516129032195e-01 4.001780502658299128e-04 6.269803998293355107e-05
3.235483870967742481e-02 2.580645161290322509e-01 4.452846445522567836e-04 6.888467032695189118e-05
3.235483870967742481e-02 2.903225806451612545e-01 4.858220158191786067e-04 7.444699440384283662e-05
3.235483870967742481e-02 3.225806451612903136e-01 5.213741957815687042e-04 7.938452472444623709e-05
3.235483870967742481e-02 3.548387096774193727e-01 5.515763709632269529e-04 8.368737326236441731e-05
3.235483870967742481e-02 3.870967741935483764e-01 5.761186261767164106e-04 8.733602589927613735e-05
3.235483870967742481e-02 4.193548387096773800e-01 5.947491246725690288e-04 9.030244109453633428e-05
3.235483870967742481e-02 4.516129032258064391e-01 6.072766923251248731e-04 9.255252371076494455e-05
3.235483870967742481e-02 4.838709677419354982e-01 6.135727793377611546e-04 9.404616866959258914e-05
3.235483870967742481e-02 5.161290322580645018e-01 6.135727793377611546e-04 9.474162652622908354e-05
3.235483870967742481e-02 5.483870967741935054e-01 6.072766923251248731e-04 9.459693683311343193e-05
3.235483870967742481e-02 5.806451612903225090e-01 5.947491246725691372e-04 9.357125236419960856e-05
3.235483870967742481e-02 6.129032258064516236e-01 5.761186261767164106e-04 9.162988862954080105e-05
3.235483870967742481e-02 6.451612903225806273e-01 5.515763709632269529e-04 8.874583727447316051e-05
3.235483870967742481e-02 6.774193548387096309e-01 5.213741957815688126e-04 8.490084292134270072e-05
3.235483870967742481e-02 7.096774193548387455e-01 4.858220158191786067e-04 8.008753502508625388e-05
3.235483870967742481e-02 7.419354838709677491e-01 4.452846445522568920e-04 7.431498670484870672e-05
3.235483870967742481e-02 7.741935483870967527e-01 4.001780502658300212e-04 6.760574615327641368e-05
3.235483870967742481e-02 8.064516129032257563e-01 3.509650876562515182e-04 5.999886343488469720e-05
3.235483870967742481e-02 8.387096774193547599e-01 2.981507483156740847e-04 5.155119652044959366e-05
3.235483870967742481e-02 8.709677419354838745e-01 2.422769788349520123e-04 4.233900108374655247e-05
3.235483870967742481e-02 9.032258064516128782e-01 1.839171196982485946e-04 3.245563493692316115e-05
3.235483870967742481e-02 9.354838709677418818e-01 1.236700220338135081e-04 2.201432471338193864e-05
3.235483870967742481e-02 9.677419354838709964e-01 6.215390259103302777e-05 1.114600490836892277e-05
3.235483870967742481e-02 1.000000000000000000e+00 7.523756089587077664e-20 0.000000000000000000e+00
6.460967741935484676e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.460967741935484676e-02 3.225806451612903136e-02 2.464269966665675834e-04 4.299722058931365609e-05
6.460967741935484676e-02 6.451612903225806273e-02 4.903253188783297800e-04 8.334732410730794072e-05
6.460967741935484676e-02 9.677419354838709409e-02 7.291922398022307331e-04 1.211283888551406562e-04
6.460967741935484676e-02 1.290322580645161255e-01 9.605766615910019124e-04 1.564041449455544353e-04
6.460967741935484676e-02 1.612903225806451568e-01 1.182104266963940548e-03 1.892200089059770107e-04
6.460967741935484676e-02 1.935483870967741882e-01 1.391501882915173330e-03 2.195989945903420448e-04
6.460967741935484676e-02 2.258064516129032195e-01 1.586620806544792282e-03 2.475423389114439487e-04
6.460967741935484676e-02 2.580645161290322509e-01 1.765458853658267904e-03 2.730245178099721670e-04
6.460967741935484676e-02 2.903225806451612545e-01 1.926180903885671598e-03 2.959985868073999882e-04
6.460967741935484676e-02 3.225806451612903136e-01 2.067137731499986593e-03 3.163920773658901453e-04
6.460967741935484676e-02 3.548387096774193727e-01 2.186882928704825084e-03 3.341137780807912350e-04
6.460967741935484676e-02 3.870967741935483764e-01 2.284187747735724056e-03 3.490556846372783184e-04
6.460967741935484676e-02 4.193548387096773800e-01 2.358053709474968503e-03 3.610955027397722006e-04
6.460967741935484676e-02 4.516129032258064391e-01 2.407722849198497272e-03 3.701032255776226521e-04
6.460967741935484676e-02 4.838709677419354982e-01 2.432685494319661128e-03 3.759484970942139626e-04
6.460967741935484676e-02 5.161290322580645018e-01 2.432685494319661128e-03 3.784997388720512390e-04
6.460967741935484676e-02 5.483870967741935054e-01 2.407722849198497706e-03 3.776371013373136520e-04
6.460967741935484676e-02 5.806451612903225090e-01 2.358053709474968937e-03 3.732570912688970566e-04
6.460967741935484676e-02 6.129032258064516236e-01 2.284187747735724489e-03 3.652683226391673088e-04
6.460967741935484676e-02 6.451612903225806273e-01 2.186882928704825084e-03 3.536133444868028164e-04
6.460967741935484676e-02 6.774193548387096309e-01 2.067137731499986593e-03 3.382545546628534794e-04
6.460967741935484676e-02 7.096774193548387455e-01 1.926180903885671598e-03 3.191930009052157402e-04
6.460967741935484676e-02 7.419354838709677491e-01 1.765458853658268337e-03 2.964640152640640736e-04
6.460967741935484676e-02 7.741935483870967527e-01 1.586620806544792716e-03 2.701413468457758427e-04
6.460967741935484676e-02 8.064516129032257563e-01 1.391501882915173981e-03 2.403372636763378978e-04
6.460967741935484676e-02 8.387096774193547599e-01 1.182104266963941415e-03 2.072073693852871656e-04
6.460967741935484676e-02 8.709677419354838745e-01 9.605766615910021292e-04 1.709495845716446638e-04
6.460967741935484676e-02 9.032258064516128782e-01 7.291922398022309499e-04 1.318007271038368344e-04
6.460967741935484676e-02 9.354838709677418818e-01 4.903253188783299969e-04 9.004076127894222736e-05
6.460967741935484676e-02 9.677419354838709964e-01 2.464269966665678544e-04 4.598806845024228096e-05
6.460967741935484676e-02 1.000000000000000000e+00 2.983009174835354585e-19 0.000000000000000000e+00
9.686451612903226871e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.686451612903226871e-02 3.225806451612903136e-02 5.485977336595975438e-04 9.380494157085195184e-05
9.686451612903226871e-02 6.451612903225806273e-02 1.091566112200501905e-03 1.825957151595503092e-04
