# x, y_pred
1.123406789344970846e+00 -1.452398341986957941e-01 -3.075587935745716095e-02
8.673323837005062487e-01 5.227522527844139510e-01 -1.532277092337608337e-03
8.202016786540895499e-01 -2.641817679166357236e-01 -1.495363004505634308e-02
9.107837454347416095e-01 4.440109047067906101e-01 -9.794881567358970642e-03
8.742757047187879049e-01 1.434800751989638856e-01 -2.442726679146289825e-02
6.827252061368218605e-01 -6.463385589731629466e-02 -2.035684883594512939e-05
9.025237210061898274e-01 -2.473790575513956091e-01 -2.313880063593387604e-02
9.025861935665834279e-01 4.797076786013649841e-01 -6.283810362219810486e-03
1.199652811804691854e+00 2.048452503716990947e-03 -2.675083465874195099e-02
7.686544157307605429e-01 1.893788959748298195e-01 -1.090636663138866425e-02
1.259026843527069950e+00 2.223531180521843842e-01 -3.157051280140876770e-03
8.073110423270006830e-01 -1.741510533049853149e-01 -1.628248579800128937e-02
7.397925467296386781e-01 -3.112961703648610134e-01 -4.173891618847846985e-03
8.394139590073568247e-01 -1.498001457208661402e-01 -2.064028941094875336e-02
1.209879800492072555e+00 1.459609929428813402e-01 -2.022964321076869965e-02
1.143588939909536695e+00 -2.013757624855008754e-01 -2.523267455399036407e-02
9.654605171149202025e-01 -2.205180454410110569e-01 -2.821839787065982819e-02
9.157585442456485092e-01 -4.240862005106137422e-01 -1.165888644754886627e-02
7.783669274883054934e-01 -1.110140065243869212e-01 -1.368291117250919342e-02
9.810297349503859232e-01 -2.684922714971208491e-01 -2.577717043459415436e-02
7.347779832430517688e-01 2.467256775182932182e-01 -5.198698490858078003e-03
9.783770782977256886e-01 -2.805192182714246196e-01 -2.486854977905750275e-02
1.224962351281952966e+00 -1.742070921421769447e-01 -1.556844450533390045e-02
1.020838851047753293e+00 1.198527495627762507e-01 -3.440171480178833008e-02
8.142464476215318658e-01 -2.148896435861356036e-01 -1.600128598511219025e-02
7.377642307693655921e-01 1.849987771307215478e-01 -6.814675405621528625e-03
9.069762657256705829e-01 3.865483749589578855e-01 -1.454337127506732941e-02
1.072082851609421406e+00 2.969555054602934785e-02 -3.654986619949340820e-02
1.227771863674094632e+00 -2.878160347795721274e-01 -2.509193494915962219e-03
7.685474682776645139e-01 -2.960942567910026524e-01 -8.057946339249610901e-03
1.057048573079952591e+00 -4.622427476069954633e-01 -2.875411882996559143e-03
8.047854923153446860e-01 6.495609505277444296e-02 -1.761308126151561737e-02
9.655766349955945405e-01 -1.020038139790162002e-01 -3.289307653903961182e-02
1.042690107544027356e+00 -3.087900061004252850e-01 -2.226482518017292023e-02
9.853255694816432930e-01 -4.786569919886651814e-02 -3.492575138807296753e-02
9.077336038436257803e-01 -2.330566929884684835e-01 -2.421544678509235382e-02
9.217313014958520290e-01 -4.839930550040884571e-01 -6.055871024727821350e-03
1.058293259736110770e+00 2.214570376097396709e-01 -2.904470078647136688e-02
9.725551673811847486e-01 3.629433372095830501e-01 -1.815068162977695465e-02
9.753082210176469147e-01 -2.932724058056773719e-01 -2.386884577572345734e-02
8.399450860667535546e-01 -4.252120816420515981e-01 -8.157843723893165588e-03
1.003651836613180581e+00 3.067727246617050207e-01 -2.313994430005550385e-02
8.331220422057117325e-01 -9.614260731666807169e-02 -2.090740390121936798e-02
8.882354467794585373e-01 -7.756455843594489696e-02 -2.724529989063739777e-02
1.028999984194395312e+00 4.140755155897624107e-03 -3.666036576032638550e-02
1.017807482109635897e+00 3.062876391060578296e-01 -2.309416420757770538e-02
7.617867632088997087e-01 -3.361399468486332420e-01 -5.847739055752754211e-03
9.743370832672011428e-01 2.058852262296654301e-01 -2.929901890456676483e-02
7.597266751909272919e-01 -3.822392090581507862e-01 -3.775218501687049866e-03
8.779829899036513119e-01 -2.535142034208701656e-01 -2.091031707823276520e-02
9.298724127798060346e-01 4.459110154551492178e-01 -9.933130815625190735e-03
1.125064217437067526e+00 -2.228308843004194184e-01 -2.523513324558734894e-02
8.681549751975330409e-01 -1.020073403448497062e-01 -2.478953637182712555e-02
1.073580726599075774e+00 -3.777381497827602130e-01 -1.296656019985675812e-02
7.930020545499067985e-01 -7.622293426525827975e-02 -1.603447087109088898e-02
9.638574369066661429e-01 1.925097083928835051e-01 -2.949423529207706451e-02
7.562233183481689158e-01 9.096079043710014744e-02 -1.070139743387699127e-02
7.061650755199603280e-01 7.974316380501744739e-02 -3.405570983886718750e-03
9.133210258426438521e-01 3.287030076380639265e-01 -1.905305124819278717e-02
1.155786132695320934e+00 2.524618457173063435e-01 -1.912060938775539398e-02
8.847203535871525082e-01 4.610699666985762502e-01 -7.563367486000061035e-03
9.331065314146200773e-01 -5.094820857666040315e-01 -3.279173746705055237e-03
7.856086957059342790e-01 -2.136970008126509724e-01 -1.262229867279529572e-02
1.164244985107688368e+00 1.509290523198006939e-01 -2.645087428390979767e-02
7.642831489708760140e-01 -8.028099317221126796e-02 -1.205425150692462921e-02
7.609620202674144407e-01 1.158418421707163581e-01 -1.109091378748416901e-02
1.131222252899365177e+00 1.000199431154413787e-01 -3.219287842512130737e-02
8.624529658846982194e-01 -7.586278628135079138e-02 -2.456373162567615509e-02
9.918163001947704061e-01 -4.847161227983403653e-01 -4.418829455971717834e-03
8.999901890915779079e-01 1.137667889948860145e-01 -2.762212790548801422e-02
1.115707632709151742e+00 3.154281676632643139e-01 -1.683698780834674835e-02
8.656016683705658465e-01 3.025765626065167746e-01 -1.742746122181415558e-02
7.240915696208721775e-01 2.576370847868814096e-01 -3.552926704287528992e-03
8.456392626839496218e-01 -8.728119963033170725e-02 -2.250973321497440338e-02
9.418211311244362172e-01 -3.667998512417073309e-01 -1.724232919514179230e-02
1.146972065985838451e+00 -3.304591147032064358e-01 -1.116392202675342560e-02
1.091801199744258044e+00 4.265941367933145933e-01 -4.788527265191078186e-03
1.246006479576502901e+00 1.172400166022564694e-01 -1.514235697686672211e-02
1.283077758483434305e+00 -1.404849979237929869e-01 -4.995675757527351379e-03
1.027673336188424713e+00 2.849173589875553247e-02 -3.651072829961776733e-02
9.587972041230420350e-01 2.636799658304989080e-03 -3.369656205177307129e-02
9.032116299826629113e-01 9.283512129631366072e-02 -2.834872342646121979e-02
7.387651332679032734e-01 -3.305349902021054165e-01 -3.435598686337471008e-03
1.001012871725825315e+00 -2.239665306094917874e-01 -2.910100854933261871e-02
8.108395624710753591e-01 2.103850026758177227e-01 -1.563281007111072540e-02
6.908488653986292194e-01 2.553745316663225129e-02 -1.295628026127815247e-03
6.884408371227566104e-01 1.750264295429254657e-01 1.204144209623336792e-04
7.209453797326137447e-01 6.642872834714541597e-02 -5.724867805838584900e-03
7.201967347389612861e-01 3.051857229331189636e-01 -1.942126080393791199e-03
7.877313380958871347e-01 -2.541906983382073437e-01 -1.168911345303058624e-02
7.477235331732425827e-01 9.985736357011498754e-03 -9.938323870301246643e-03
1.161653879827266200e+00 1.170948514858605183e-02 -3.145411610603332520e-02
1.252799470496955170e+00 1.815759184459038167e-01 -8.815532550215721130e-03
7.935258911949113481e-01 -3.779551768256211863e-01 -7.253231480717658997e-03
1.121444099936105498e+00 -3.399685234282148194e-01 -1.314804144203662872e-02
8.297097907735404565e-01 1.317346306942320799e-01 -1.978374831378459930e-02
7.589183104463741447e-01 4.113459146960076751e-01 -2.540370449423789978e-03
8.271280590083145423e-01 5.146985713033687126e-01 -9.420011192560195923e-04
8.594952179343364751e-01 -1.879511924396095046e-01 -2.175359614193439484e-02
9.640344030639051986e-01 3.561109188675859460e-02 -3.386130183935165405e-02
