# x, y_pred
1.033599520523693638e+00 4.630183884129341898e-01 -5.002185702323913574e-03
8.435279079514049760e-01 3.711930671285061933e-01 -1.182848215103149414e-02
8.242847145162632838e-01 -3.991113011603975025e-01 -8.697368204593658447e-03
1.115775513738242353e+00 4.272448701487497891e-01 -1.728743314743041992e-03
8.774720824602317837e-01 -1.259105174986438480e-01 -2.531386166810989380e-02
1.098311048412219160e+00 -3.882401671672836008e-01 -9.289093315601348877e-03
8.295844871672807264e-01 -4.124718299254640508e-01 -8.279912173748016357e-03
8.987438119101811562e-01 -5.305663945197202080e-01 -1.271419227123260498e-03
8.846768068709076616e-01 -1.411564992701195842e-01 -2.564250677824020386e-02
7.804191185098181549e-01 -1.760371140165744031e-01 -1.280518621206283569e-02
9.566409586419395428e-01 8.613095407522319835e-02 -3.278381377458572388e-02
8.813054235572959083e-01 1.789731850665945423e-01 -2.420876175165176392e-02
7.058690729521156504e-01 -9.613776054378625480e-02 -3.360293805599212646e-03
8.346997275260639171e-01 2.067085157925357963e-01 -1.856844872236251831e-02
9.257193190210591949e-01 2.562040543661666669e-01 -2.423407882452011108e-02
1.081374435038013226e+00 1.199833706279285206e-01 -3.409911692142486572e-02
1.226473245779895027e+00 4.477388803384907412e-02 -2.186897769570350647e-02
1.117588702412103618e+00 -2.488052372837245563e-01 -2.354316413402557373e-02
1.022122393504284465e+00 -1.179735454005723660e-01 -3.457619994878768921e-02
8.453955661292954504e-01 -5.009640384933126134e-01 -2.897568047046661377e-03
7.946935558218669593e-01 2.222048702903767214e-03 -1.669520139694213867e-02
1.108941541498207339e+00 -8.617865769105242935e-02 -3.417225927114486694e-02
8.174893906553304390e-01 3.189794950741881019e-01 -1.236719638109207153e-02
1.199931285143164494e+00 2.839614668895652505e-01 -8.577950298786163330e-03
8.637316333518811895e-01 -1.265087936505214228e-01 -2.387339621782302856e-02
7.700965134270778556e-01 1.592860163079257152e-01 -1.186320930719375610e-02
1.098602866403357137e+00 3.701165658777572087e-02 -3.573908656835556030e-02
1.100938510098836476e+00 -4.097295418184915272e-01 -5.957610905170440674e-03
7.038541887948976949e-01 -1.055507876923635346e-01 -2.978824079036712646e-03
9.096706376278259620e-01 -6.777198033751163919e-02 -2.949275821447372437e-02
9.066278401475396098e-01 4.430867344593399926e-01 -9.717099368572235107e-03
1.019575340668096075e+00 5.034769912404706282e-01 -3.980249166488647461e-04
7.630675910319645316e-01 -4.224326752464566681e-01 -2.285785973072052002e-03
9.019406625651553711e-01 -4.724610057262966234e-01 -6.974346935749053955e-03
9.916109819573326600e-01 2.529118877763595341e-01 -2.707998454570770264e-02
1.201300296923068833e+00 -6.771666652539265474e-02 -2.550491318106651306e-02
1.217176489857696664e+00 -1.011496389524401129e-01 -2.166548371315002441e-02
9.429818439126039786e-01 5.175362699294470126e-01 -2.133794128894805908e-03
1.193507775497891332e+00 -1.084883810925222902e-01 -2.506408840417861938e-02
1.172629706370210911e+00 -2.001429132320864945e-01 -2.186012268066406250e-02
1.025285851397832682e+00 3.040596686339733790e-01 -2.316953986883163452e-02
1.051204304114592869e+00 -3.874235351841254782e-01 -1.335815340280532837e-02
8.899629056696783946e-01 2.947160832395543384e-01 -1.972736418247222900e-02
8.465145787819654544e-01 -4.305088799573919545e-03 -2.330071479082107544e-02
1.002938361765615127e+00 -3.483210333892180488e-01 -1.933439821004867554e-02
7.720900048847036956e-01 2.905189368553249274e-01 -8.693329989910125732e-03
1.154195849341236979e+00 1.157030473549888194e-01 -2.948613464832305908e-02
1.143560084551888290e+00 4.158000526429783683e-03 -3.318517655134201050e-02
1.168478123244756750e+00 -2.385647977289567234e-01 -1.887495815753936768e-02
8.990944464804847547e-01 -5.116897863643061761e-01 -3.173179924488067627e-03
1.104555190843734547e+00 -2.378262088969517185e-01 -2.554305642843246460e-02
7.972521833547567827e-01 -1.969471940005686483e-01 -1.443933695554733276e-02
9.242954838967820663e-01 4.549759455254575036e-01 -8.931837975978851318e-03
1.108959358206035306e+00 9.920857286807205355e-02 -3.370926529169082642e-02
1.022001941217284049e+00 -4.706498873208695977e-01 -4.554234445095062256e-03
7.701020273980436759e-01 1.060057336557999053e-01 -1.266562938690185547e-02
1.312484514643183608e+00 5.022403590476209878e-02 -1.198619604110717773e-03
9.460406961620662081e-01 -3.142619647733014832e-01 -2.145793288946151733e-02
1.185250549414824661e+00 -1.987210488567985878e-01 -2.020176127552986145e-02
7.053504314770581152e-01 1.579090715375504050e-01 -2.800114452838897705e-03
1.073357999375895266e+00 -2.603668987982011851e-01 -2.543086558580398560e-02
7.504270335775793388e-01 2.167848144479427308e-01 -8.081622421741485596e-03
9.663516980434474490e-01 4.869246296184184253e-01 -5.192495882511138916e-03
1.114879754730271788e+00 -3.335836132163637613e-01 -1.465462893247604370e-02
1.195383265379529103e+00 -2.529803350235337311e-01 -1.318835839629173279e-02
8.251445917267847818e-01 -2.511534731157410438e-01 -1.592735201120376587e-02
9.634737871687100164e-01 1.798521290510020076e-01 -3.014235198497772217e-02
7.634316065006919727e-01 7.447457191017714528e-02 -1.204621046781539917e-02
8.239737249749301551e-01 1.921125402755933242e-01 -1.781402528285980225e-02
7.022599167408011267e-01 1.107153935289411084e-01 -2.806156873703002930e-03
6.905065026140096984e-01 -9.005173700169982753e-02 -1.067146658897399902e-03
9.123321232631085298e-01 3.887177614558433580e-01 -1.452957838773727417e-02
1.103752831855626226e+00 8.646038900616104250e-02 -3.440964221954345703e-02
1.190379783577993900e+00 2.842059034936584849e-01 -1.028533279895782471e-02
7.505366000031979956e-01 -3.468391562479907209e-01 -4.133231937885284424e-03
1.011020658711188736e+00 4.444667980112854133e-01 -8.722275495529174805e-03
1.048659623927556739e+00 -4.196876354108889373e-01 -9.477086365222930908e-03
1.161331906879834230e+00 3.366169509837594331e-01 -8.286304771900177002e-03
